timestamp,s_ph_sil_tput,f_k_coal_tput,f_k_coal_ncv
2023-01-01 00:00:00,160.18184240814406,13.333679628036364,5500
2023-01-01 01:00:00,158.8967133866433,14.43740255062066,
2023-01-01 02:00:00,165.18080592923388,14.275957264559603,
2023-01-01 03:00:00,157.6669447117157,13.773049268935164,
2023-01-01 04:00:00,165.6576254497341,14.890621440984635,
2023-01-01 05:00:00,134.39070254911616,12.19780782226112,
2023-01-01 06:00:00,178.07148432755974,15.836852306851597,
2023-01-01 07:00:00,146.809123833385,12.623768279894897,
2023-01-01 08:00:00,152.13077547764195,13.693189029401868,
2023-01-01 09:00:00,163.46293965030404,13.892790052025102,
2023-01-01 10:00:00,172.05788783556883,14.885209791599639,
2023-01-01 11:00:00,166.46148697345987,14.034051700299809,
2023-01-01 12:00:00,165.04595034479487,14.413683025743321,
2023-01-01 13:00:00,162.38559982603132,14.533451456358776,
2023-01-01 14:00:00,152.4728428800894,12.709156735699914,
2023-01-01 15:00:00,159.3719135626961,13.827493864962463,
2023-01-01 16:00:00,0.00021064633213745365,4.2680151413933323e-05,
2023-01-01 17:00:00,153.08970393660923,14.06176929225981,
