timestamp,s_ph_sil_tput,f_k_rdf_tput,f_k_rdf_ncv,f_k_coal_tput,f_k_coal_ncv
2023-01-01 00:00:00,155.03155526588796,10.94588485665605,5409.02953868062,3.8728044806987603,5500.0
2023-01-01 01:00:00,150.24179666704674,8.106143878735455,4978.953885617983,6.7120717688271565,5500.0
2023-01-01 02:00:00,148.3235498617007,11.237721826711306,4805.848883710255,4.296130906951026,5500.0
2023-01-01 03:00:00,156.75490796158402,11.828852288827125,5102.935090601364,4.374418228974133,5500.0
2023-01-01 04:00:00,179.49497039569766,10.144912365818803,5675.804187581433,7.0084016489803265,5500.0
2023-01-01 05:00:00,174.8134235670106,11.44682760124311,5319.616930731086,5.142596228461402,5500.0
2023-01-01 06:00:00,153.43104196870232,8.31916790769451,5009.511797724927,6.953346440237335,5500.0
2023-01-01 07:00:00,163.66470756822187,9.48072386846753,4988.5563276943385,6.395446862980989,5500.0
2023-01-01 08:00:00,139.17214485592976,8.653609975047713,5141.509897581883,5.1827138562876325,5500.0
2023-01-01 09:00:00,155.67645645479874,8.843931374345306,5648.618742901549,5.639163222808349,5500.0
2023-01-01 10:00:00,164.41220089711672,11.658190358962173,5212.966667328659,4.74233679262247,5500.0
2023-01-01 11:00:00,161.42797612834528,10.338343960894163,5608.04059524223,4.404474250035236,5500.0
2023-01-01 12:00:00,142.02521428150473,11.168317457451856,5179.943970119715,2.7358103293671854,5500.0
2023-01-01 13:00:00,166.7323803337046,9.067300759810172,5376.865618721828,6.308492783014212,5500.0
2023-01-01 14:00:00,142.81046633175959,11.503411761512776,5037.050145675982,2.471430031354991,5500.0
2023-01-01 15:00:00,150.42312494996102,10.435880845752688,4937.555341694671,4.747705235415762,5500.0
2023-01-01 16:00:00,170.17768974709801,8.002287584511773,5091.740451304206,8.951804929242433,5500.0
2023-01-01 17:00:00,146.17101515401507,8.276850073873534,5484.5419487315085,5.343139573436659,5500.0
2023-01-21 00:00:00,184.81606687075478,0.0007118743563951451,5641.960869716282,17.606285305705093,5500.0
2023-01-21 01:00:00,163.00263307937425,0.00034529358089858107,5405.136341746185,15.404940740109362,5500.0
2023-01-21 02:00:00,164.91939840029835,0.00011540525228362541,5117.01402221659,16.089403920079192,5500.0
2023-01-21 03:00:00,164.92278147264992,0.000747868723376587,5557.25037217522,15.445522220718836,5500.0
2023-01-25 14:00:00,141.38662373408798,0.000951644041732608,4850.434509961704,13.16803707104254,5500.0
