timestamp,s_ph_sil_tput,f_k_rdf_tput,f_k_rdf_ncv,f_k_petcoke_tput,f_k_petcoke_ncv
2025-01-01 00:00:00,155.03155526588796,10.94588485665605,22.67145805220706,2.789078642183254,7600.0
2025-01-01 01:00:00,150.24179666704674,8.106143878735455,20.855583072609264,4.851521572797564,7600.0
2025-01-01 02:00:00,148.3235498617007,11.237721826711306,20.12469528677663,3.10319658116157,7600.0
2025-01-01 03:00:00,156.75490796158402,11.828852288827125,21.379059271427984,3.1553314753628072,7600.0
2025-01-01 04:00:00,179.49497039569766,10.144912365818803,23.797839903121606,5.056012116204828,7600.0
2025-01-01 05:00:00,174.8134235670106,11.44682760124311,22.293938151975695,3.708611059871418,7600.0
2025-01-01 06:00:00,153.43104196870232,8.31916790769451,20.984605368171916,5.02566846439513,7600.0
2025-01-01 07:00:00,163.66470756822187,9.48072386846753,20.896126716931654,4.621275715945919,7600.0
2025-01-01 08:00:00,139.17214485592976,8.653609975047713,21.541930678679062,3.7426646215306674,7600.0
2025-01-01 09:00:00,155.67645645479874,8.843931374345306,23.683056914473205,4.067437678536652,7600.0
2025-01-01 10:00:00,164.41220089711672,11.658190358962173,21.843637039832117,3.4202000635029757,7600.0
2025-01-01 11:00:00,161.42797612834528,10.338343960894163,23.51172695768941,3.1721284761968196,7600.0
2025-01-01 12:00:00,142.02521428150473,11.168317457451856,21.7042078738388,1.969044589199167,7600.0
2025-01-01 13:00:00,166.7323803337046,9.067300759810172,22.53565483460327,4.5544330431194835,7600.0
2025-01-01 14:00:00,142.81046633175959,11.503411761512776,21.100878392854145,1.7793627513694195,7600.0
2025-01-01 15:00:00,150.42312494996102,10.435880845752688,20.680789220488613,3.4287631260326497,7600.0
2025-01-01 16:00:00,170.17768974709801,8.002287584511773,21.33179301661776,6.47137466728058,7600.0
2025-01-01 17:00:00,146.17101515401507,8.276850073873534,22.99028822797748,3.8557060184071568,7600.0
2025-01-01 18:00:00,159.05810516998056,9.060226515760236,23.415245556123978,4.271725719000105,7600.0
2025-01-01 19:00:00,162.4961601959656,8.804604253558784,21.2845219069434,5.095946659278931,7600.0
2025-01-01 20:00:00,151.61388374209477,9.35234224858982,22.335573130137487,3.670659655111336,7600.0
2025-01-01 21:00:00,140.04935824387573,8.915767135244618,23.540596049423286,2.769561919701165,7600.0
2025-01-01 22:00:00,154.35010502497852,11.742056962322684,22.26996375463608,1.9030286421139833,7600.0
2025-01-01 23:00:00,166.51588560920118,8.387723256915294,21.737994493144235,5.512969246859471,7600.0
2025-01-02 00:00:00,172.03133272613832,0.0009841652113659661,20.473987910377446,11.610463941413522,7600.0
2025-01-02 01:00:00,168.25799574472353,0.00019020890844081151,21.804731481765902,11.354328253719737,7600.0
2025-01-02 02:00:00,152.9635660881995,0.0005503253124498481,20.29223565219455,10.339426096891904,7600.0
2025-01-02 03:00:00,159.68670316796343,0.0004010402925494526,20.32281451989428,11.038874779744868,7600.0
2025-01-02 04:00:00,158.6622981517142,0.0009573176408596732,23.88260622007231,10.271808829311944,7600.0
2025-01-02 05:00:00,151.57952194016912,0.0009687093649691588,22.300885105101774,10.38078198170875,7600.0
2025-01-02 06:00:00,141.73029491221524,0.0005028503829195136,23.340335589783482,9.693892198804493,7600.0
2025-01-02 07:00:00,165.01975572152264,0.00023520389500093121,20.55556913299907,10.958746455804185,7600.0
2025-01-02 08:00:00,164.2601775026107,0.00041922491533587247,22.317954699306654,11.402610856740667,7600.0
2025-01-02 09:00:00,142.12343556321076,0.00023868595261584602,21.603986217806767,9.796122262478328,7600.0
